query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Can a court order my abuser to stay away from me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",304,0.44614435004572905,0.48067963123321533,0.25044426437092077,2,0
Can a court order my abuser to stay away from me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",500,0.42574765068139275,0.4503524601459503,0.2863203672465776,2,0
Can a court order my abuser to stay away from me?,"Specific Relief Act, 1963",39,0.42568960586595034,0.4052271544933319,0.5416434870433473,2,0
Can a court order my abuser to stay away from me?,"Protection of Women from Domestic Violence Act, 2005",23,0.421948162339045,0.473712295293808,0.12861806566128028,1,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.7408311009407044,0.695095419883728,1.0,5,1
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",44,0.700104844078489,0.6670442819595337,0.8874480691556662,5,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",58,0.6542754932656314,0.6469452381134033,0.6958136057949239,4,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.6327451185213038,0.6055742502212524,0.786713173539445,3,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",43,0.6280918351611313,0.5785821676254272,0.9086465383905943,5,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",47,0.6147181041355653,0.593368411064148,0.735699499524781,3,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",41,0.6137744490247312,0.6193063259124756,0.5824269877151274,2,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.6017879585623985,0.5851125717163086,0.6962818173569079,4,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",61,0.6008485360376152,0.5868865251541138,0.6799664785015007,3,0
Can police search me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",36,0.5894785089968995,0.5608096718788147,0.751935153324972,3,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",166,0.5386846123154323,0.4743800759315491,0.9030769652892228,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",159,0.5280665621826647,0.4552813172340393,0.9405163034264232,1,1
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",14,0.5197513997910844,0.5083600878715515,0.5843021474668892,2,0
Is it a crime to convince a soldier to disobey orders?,"Motor Vehicles Act, 1988",179,0.49537212861281726,0.5078848600387573,0.42446661079606035,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",223,0.4625559159435162,0.5356229543685913,0.04850924565880081,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",198,0.42131889991435256,0.4880692958831787,0.04306661635457462,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nagarik Suraksha Sanhita, 2023",160,0.41518886041545694,0.47914010286331177,0.05279846667606449,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",163,0.4052123635687014,0.310899019241333,0.9396546480904556,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",161,0.3994295693983798,0.31433576345443726,0.8816276640032165,1,0
Is it a crime to convince a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",162,0.3950555445183579,0.35648617148399353,0.6136151959030258,1,0
